,SALES,Prediction
2018/01/01,79.0,73.66664710766439
2018/02/01,76.0,76.39566027077781
2018/03/01,54.0,65.35800676722455
2018/04/01,79.0,87.32035326367131
2018/05/01,88.0,78.28269976011806
2018/06/01,80.0,48.245046256564805
2018/07/01,71.0,71.87403986067595
2018-01-31 00:00:00,,74.56539952023611
2018-02-28 00:00:00,,63.49009251312959
2018-03-31 00:00:00,,85.4147855060231
2018-04-30 00:00:00,,76.33947849891659
2018-05-31 00:00:00,,46.264171491810096
2018-06-30 00:00:00,,69.85551159236799
2018-07-31 00:00:00,,72.5092177483749
2018-08-31 00:00:00,,61.39625723771513
2018-09-30 00:00:00,,83.28329672705539
2018-10-31 00:00:00,,74.17033621639564
